instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
11510,The Notorious B.I.G.,Unbelievable,3SNEFR9U8CCEUN3iZfkVgW,54,0.179,0.769,223707,0.791,0.000642,F#,0.258,-7.679,Minor,0.261,182.949,04-Apr,0.768
11511,John Philip Sousa,"March of the Pan Americans: No. 22, United States of America",61kAGaDNjlOup1MeCDsNMR,0,0.845,0.154,150440,0.231,0.951,A#,0.0856,-16.479,Major,0.034,79.321,04-Apr,0.477
11512,Lee Morgan,I Remember Clifford,6wQQlCJfnTaXyQgIvGlKip,56,0.901,0.368,428973,0.14,0.874,C,0.0688,-15.005,Minor,0.045,61.758,04-Apr,0.172
11513,Tony Spinner,The Answer,7a12WHyyCNveEBYNiSj6Ce,42,0.00703,0.676,302640,0.648,0.00137,F#,0.113,-6.456,Major,0.0294,115.964,04-Apr,0.889
11514,Dmitri Shostakovich,"Symphony No. 6 in B Minor, Op. 54: 3. Presto - Live at Symphony Hall, Boston / 2017",31vHrx2OdTqBjt55OTsd0R,32,0.552,0.399,430800,0.247,0.802,C,0.117,-18.54,Major,0.0644,143.459,04-Apr,0.235
11515,Rexx Life Raj,Freedom Love (feat. Goapele),2YM9qQklVODlkC3T9YD0e0,49,0.691,0.777,173735,0.416,0.00037,G,0.124,-7.999,Minor,0.0599,77.497,04-Apr,0.32
11516,Georges Bizet,"Carmen / Act 2: Toreador Song: ""Votre toast, je peux vous le rendre"" (from Carmen / Act 2)",7K2XPX4O69rNDJi1h9vSfq,44,0.965,0.462,229013,0.353,0.118,F,0.139,-12.394,Major,0.0817,107.729,04-Apr,0.575
11517,Lewis Capaldi,Bruises,4j87e6euMOfqjz6Ge2eBnh,70,0.961,0.571,218492,0.259,0,E,0.153,-9.353,Major,0.0773,110.913,04-Apr,0.378
11518,GurtyBeats,Street Dust,583xmxPDamUhc8spxf8QKZ,38,0.0763,0.708,185455,0.385,0.905,F#,0.0754,-7.7,Major,0.0519,88.014,04-Apr,0.761
11519,Bas,Ricochet,3qRwIUzED6xiU8eQdcdmmC,48,0.712,0.546,196053,0.278,0.000447,A#,0.111,-14.037,Minor,0.0646,120.207,04-Apr,0.217
11520,Johnny Rivers,Secret Agent Man,4iPV0gcc8keTFl6qxqP73M,42,0.0317,0.54,185493,0.434,0.0145,E,0.921,-16.707,Minor,0.0476,163.124,04-Apr,0.929
11521,empty_field,Saying Goodbye & Dog Messages,6INX6gjqGXL5jDkt2IcdtU,17,0.92,0.607,125947,0.382,0,D,0.734,-16.354,Major,0.946,?,03-Apr,0.623
11522,Buddy Guy,"Damn Right, I've Got the Blues",5jsDxDkJ1PqyYUWhDMr86B,45,0.0488,0.353,271653,0.921,0.065,D,0.314,-5.64,Major,0.0758,145.589,03-Apr,0.526
11523,Moneybagg Yo,Fed Baby’s,2apAGfU02yKyFO3ZS8ni03,50,0.72,0.747,187034,0.656,0,B,0.291,-6.995,Major,0.23,145.053,04-Apr,0.707
11524,Rayland Baxter,The Mtn Song,67zEuKOH6XR07YAVqaSlDs,55,0.916,0.416,238580,0.341,1.13e-06,C,0.263,-9.168,Major,0.0402,139.899,05-Apr,0.32
11525,empty_field,The Attitude,069XLpELpSN1mNuoyNjEfm,14,0.574,0.596,113893,0.562,0,A#,0.797,-15.971,Minor,0.914,97.711,03-Apr,0.196
11526,empty_field,Lullabies,5ybx7AfhP7jvz5MKAD0e5O,49,0.472,0.712,245600,0.338,0.0259,F,0.0885,-9.01,Major,0.0388,85.012,04-Apr,0.324
11527,empty_field,Moth,54sEtDGQeZ0pnyYBdZpvZz,52,0.000446,0.241,291132,0.923,0,G#,0.22,-3.495,Major,0.0529,172.046,03-Apr,0.451
11528,empty_field,Only Wanna Give It To You,6IZOFyH8xMfxdDOq4NyotO,45,0.00709,0.718,-1,0.754,0,C,0.0978,-3.918,Major,0.183,97.656,04-Apr,0.67
11529,Kendrick Lamar,"Sing About Me, I'm Dying Of Thirst",4tWPuoJWl6gDpzmpYIH8bv,60,0.303,0.654,723573,0.753,8.08e-05,B,0.13,-7.556,Minor,0.395,110.722,05-Apr,0.371
11530,Panic! At The Disco,Dancing's Not A Crime,1WFq6hMS08cJtxWSkMbiGB,71,0.0375,0.526,-1,0.891,0,F#,0.375,-1.549,Major,0.0482,94.095,04-Apr,0.804
11531,Big Thief,Pretty Things,0Ln5tJyLX5qusquBOtq7wf,54,0.938,0.467,184600,0.197,0.000123,C#,0.295,-13.803,Major,0.033,111.69,03-Apr,0.241
11532,empty_field,Blue Hunnids (feat. Jimmy Wopo and Hardo),55pbyBpxfZXq3vijkpu086,54,0.0617,0.744,246753,0.772,0,G#,0.33,-4.034,Minor,0.257,144.042,04-Apr,0.441
11533,Georges Bizet,"Carmen (1997 - Remaster), Act II: Messieurs, Pastia me dit",4Sd5tbNP4q8wS64abqwfkN,20,0.926,0.578,57027,0.0786,0,D,0.12,-19.908,Major,0.22,?,03-Apr,0.21
11534,empty_field,Up in Smoke - Mono; Spanish Version,2wtcO531B2VtxUVAVJeoFn,14,0.613,0.568,197507,0.326,2.14e-05,A,0.0952,-11.572,Major,0.0275,98.582,04-Apr,0.495
11535,Trans-Siberian Orchestra,A Mad Russian's Christmas - Instrumental,5pT2gqH2K3211C5KwJFnXd,41,0.718,0.383,-1,0.572,0.86,B,0.117,-9.317,Minor,0.0359,137.97,04-Apr,0.318
11536,Ty Dolla $ign,Zaddy,2EEinN4Zk8MUv4OQuLsTBj,55,0.19,0.82,224646,0.543,0,G#,0.713,-7.699,Minor,0.305,126.95,04-Apr,0.727
11537,MAGIC!,Rude,6eewYUNI0Se2EKxlCW6Z0o,77,0.0423,0.774,224840,0.756,0,C#,0.305,-4.995,Major,0.0389,144.032,04-Apr,0.931
11538,The Cramps,I Was A Teenage Werewolf - Remastered,464HG7mt7NNKtKY0Hco8Y8,38,0.000866,0.412,183867,0.601,0.0466,D,0.321,-10.493,Major,0.0536,114.537,04-Apr,0.49
11539,Jaco Pastorius,Donna Lee,6xO6oHVRVWG984P2LdM6Oy,37,0.971,0.594,147200,0.243,0.966,G#,0.111,-28.508,Minor,0.0579,108.439,03-Apr,0.756
11540,Giacomo Puccini,"Madama Butterfly, Act II: Coro a bocca chiusa ""Humming Chorus"" (Coro)",48sJGpBLqQTs0sZ2ImHJof,19,0.98,0.161,204533,0.00782,0.867,A#,0.0889,-39.141,Major,0.0432,73.783,04-Apr,0.0561
11541,empty_field,"But Wait, There's More (feat. $uicideBoy$)",2rEClIURU7KcGbrSfY8mCo,48,0.0128,0.8,-1,0.824,0.000221,G#,0.0527,-5.159,Major,0.0604,150.023,04-Apr,0.462
11542,The Allman Brothers Band,In Memory of Elizabeth Reed - Live,1iNaeewQruBkkFY3B13I7o,37,0.0728,0.397,561840,0.763,0.561,D,0.264,-11.076,Major,0.0814,113.149,04-Apr,0.656
11543,The Story So Far,Keep This Up,2NjLpaeTGw4yAfBcdeO7XE,55,8.36e-05,0.26,146623,0.985,0.000122,A,0.367,-3.704,Major,0.063,103.54,04-Apr,0.292
11544,Usher,More - RedOne Jimmy Joker Remix,4iBLjdxbL9VKzNEfPeZ6zR,63,0.00166,0.551,-1,0.893,0,G,0.348,-2.628,Major,0.0543,125.083,04-Apr,0.794
11545,The Strokes,The Way It Is,21NETHXF4RY7WjDv5n7YHY,41,0.000179,0.481,141502,0.943,0.865,B,0.0985,-2.592,Major,0.0495,137.091,04-Apr,0.877
11546,Robin Williams,Marijuana - Live,4QWH1eeeiaFf2X1k7lkvzj,31,0.882,0.604,-1,0.874,0,G#,0.96,-11.406,Major,0.948,?,05-Apr,0.273
11547,Robin Williams,Nicky Lenin,2s3dXh8JqLZD8LL8Kx83Jh,27,0.859,0.521,486429,0.562,1.64e-05,C#,0.973,-19.573,Major,0.91,111.608,03-Apr,0.417
11548,empty_field,7+11=18,3naeL0AzTHJPpipdQoPPH2,16,0.754,0.637,76395,0.391,0,G,0.95,-20.546,Major,0.924,?,01-Apr,0.409
11549,gnash,rumours (feat. mark johns),4hX3n384YEio3vZxXjuwEO,57,0.68,0.844,151110,0.262,0,C,0.111,-14.08,Major,0.0899,104.945,04-Apr,0.274
11550,Katt Williams,White People/Barack Obama,6iwLNgaejbBlwsAdek7AMN,25,0.881,0.602,78200,0.944,0,G,0.96,-5.968,Minor,0.882,92.335,01-Apr,0.21
11551,Parov Stelar,Gringo,12AVwl2dPt1eQiWdHWxq3e,55,0.0944,0.869,-1,0.745,0.125,C,0.0684,-4.092,Major,0.0387,124.009,04-Apr,0.842
11552,Eagles Of Death Metal,Heart On,19IjIGFbmQW4JSVNEdWpk0,24,0.0152,0.554,163160,0.873,0.0829,E,0.2,-2.155,Minor,0.0417,141.629,04-Apr,0.667
11553,Wet,Old Bone - Jim-E Stack Remix,4Flb3qvZr1wUXGH8Eajbzs,57,0.281,0.755,207787,0.593,0.504,F,0.097,-9.472,Major,0.0484,93.002,04-Apr,0.501
11554,Ben Howard,All Is Now Harmed,24zwPVBNh4Ii7j2l2U8Az7,49,0.869,0.435,302427,0.558,0.558,E,0.0828,-9.012,Minor,0.0439,157.177,04-Apr,0.429
11555,empty_field,Cadillac Assembly Line,6kN06eEOblRAuWI0xUUS91,32,0.656,0.735,318333,0.355,0.094,A,0.119,-19.032,Minor,0.0387,?,04-Apr,0.724
11556,Balcony,"Pink Hair, Green Eyes",4jpMbRTTjZsoMW2I7D41G7,43,0.0117,0.441,231306,0.435,0,D#,0.109,-11.55,Minor,0.42,82.477,04-Apr,0.362
11557,Giuseppe Verdi,"Rigoletto / Act 3: ""Ah, più non ragiono!...""",4SSPCvjZIxroZCitGxTrqP,2,0.915,0.408,313667,0.23,0.000192,A,0.0939,-18.64,Major,0.144,?,04-Apr,0.182
11558,Mark Ronson,Valerie (feat. Amy Winehouse) - Version Revisited,7nx5FdYJy18RbKTHxk35Qc,58,0.00253,0.698,219413,0.843,0.000454,C#,0.124,-4.789,Major,0.0544,105.83,04-Apr,0.894
11559,BADBADNOTGOOD,I Don't Know,0l3iLM5Zhi0KBMHLnXs0fB,40,0.24,0.389,256041,0.52,0.00467,C,0.337,-8.114,Major,0.0332,134.329,04-Apr,0.654
11560,empty_field,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),5aPbl1BcU5htJvNzOBoTMr,74,0.0103,0.725,373627,0.688,0.00386,C,0.0494,-5.233,Major,0.0546,128.004,04-Apr,0.609
11561,William Walton,Henry V - Two pieces for strings (1988 Remaster): 2. Touch her soft lips and part,70rlzUf9y1skkI3agyvbjg,32,0.944,0.138,106800,0.0384,0.987,C,0.106,-31.042,Major,0.0411,141.929,04-Apr,0.0637
11562,D'Angelo,Sugah Daddy,04GTKOE5tyulPUpRl2Jl6f,52,0.0397,0.786,302840,0.547,0.272,C#,0.0378,-11.416,Major,0.262,92.603,04-Apr,0.683
11563,Gaetano Donizetti,La fille du régiment / Act 2: Entr'acte ... Enfin la voilà,439X8jGytErRiPnaoUJHju,14,0.795,0.479,-1,0.0209,0,D,0.134,-27.795,Major,0.206,85.705,03-Apr,0.221
11564,Johann Pachelbel,"Canon in D, P.37",6V3IZlVdLLPntu2vmxeBD7,41,0.903,0.264,244707,0.182,0.53,D,0.201,-17.877,Major,0.0404,116.51,04-Apr,0.171
11565,empty_field,2 Of Amerikaz Most Wanted,0yDpTj2XaHPTf0JcAo2rko,64,0.0253,0.856,-1,0.904,3.16e-05,G#,0.0537,-4.804,Major,0.139,99.247,04-Apr,0.855
11566,Kevin Hart,Relationship,45GyOy7TLJABZo7WTiz4Ou,34,0.741,0.694,316787,0.424,0,C#,0.0893,-13.8,Major,0.827,125.775,04-Apr,0.555
11567,Tyga,Switch Lanes,4I3KMa9p00MJwWbT0vi5iX,58,0.548,0.763,-1,0.853,0.000119,A#,0.104,-4.321,Minor,0.251,92.485,04-Apr,0.496
11568,Slum Village,"The Look of Love, Pt. 1",7IoTGL1mliK5RB2wBZVE2o,54,0.191,0.873,-1,0.586,0,G,0.0849,-5.184,Major,0.241,?,04-Apr,0.533
11569,Sonny Landreth,Native Stepson,0ph6aMbYYsd2JDk2wGvKUV,26,0.0553,0.491,215000,0.859,0.669,A,0.353,-6.739,Major,0.049,127.455,04-Apr,0.683
11570,empty_field,Pills,3SV7NrTGBZhoarMQFy8SL2,65,0.582,0.421,187134,0.407,0.775,B,0.117,-10.732,Major,0.0777,80.748,03-Apr,0.238
11571,Gorillaz,Souk Eye,0k3nsBb98X7KKySRcjCSNZ,60,0.43,0.64,274760,0.853,0.711,D,0.156,-7.996,Minor,0.031,124.122,04-Apr,0.829
11572,empty_field,6 God,0w2OBpWPS21sr68UFqqRsE,66,0.0239,0.857,180667,0.639,0,D,0.121,-8.622,Major,0.128,?,04-Apr,0.477
11573,B.B. King,"Every Day I Have The Blues - Live At The Regal Theater, Chicago/1964",3MDkws8QGzLrMrWVAbzoXO,28,0.581,0.389,189133,0.677,1.63e-06,F,0.375,-9.421,Minor,0.156,163.085,04-Apr,0.636
11574,empty_field,Bob Sweeney Rant - Spoken Word,6BYXo29fLlD6p5rUK9UytD,27,0.888,0.713,332307,0.316,0,A,0.626,-15.597,Minor,0.926,112.121,04-Apr,0.555
11575,WHATUPRG,Aquafina,4prEPl61C8qZpeo3IkYSMl,47,0.262,0.818,207667,0.587,0,C#,0.0708,-9.924,Minor,0.623,?,04-Apr,0.617
11576,empty_field,You Need Love,4TAPeoq5f28AHeAEoeytWA,41,0.547,0.724,429133,0.828,0.342,G,0.0453,-7.256,Major,0.0679,100.56,04-Apr,0.753
11577,empty_field,"Carmen, Act III, No.20 Trio: La mort / Parelez encore, parlez mes belles (Carmen/Frasquita/Mercédès)",2DNXgvkyv35vTWvdgjs7qn,13,0.975,0.441,50173,0.196,2e-06,F,0.105,-14.419,Major,0.0755,71.784,05-Apr,0.327
11578,Russ,Alone,3NYIzP0R103f8s95OIxWpZ,62,0.0874,0.537,178773,0.528,0,B,0.0855,-7.666,Minor,0.208,96.931,04-Apr,0.124
11579,Antonín Dvořák,"Rusalka, Op. 114, B. 203, Act I: Jel mladý lovec, jel a jel (Live)",36tghkPg1AO4HsAzo6YpPp,0,0.968,0.278,210013,0.084,4.33e-05,G#,0.337,-22.924,Major,0.0543,?,03-Apr,0.0924
11580,empty_field,The Might of Love,6x2DIeOeztS1zuaUQ8w4wg,11,0.977,0.266,188893,0.0755,6.59e-06,G,0.13,-14.983,Major,0.0381,170.619,05-Apr,0.258
11581,Wale,Salary Kaep,6485cn8SoHq6qPdmeQcw4x,46,0.658,0.864,153319,0.722,0,A#,0.135,-5.736,Minor,0.392,125.017,04-Apr,0.651
11582,tobi lou,"Lavender Town, Pt. 1 (feat. DJ Pharris)",1UAmQe8EwpxQ80OfYVD13z,40,0.0978,0.823,188108,0.619,0,C#,0.0929,-9.82,Major,0.211,?,04-Apr,0.163
11583,empty_field,DDING (Prod. By GIRIBOY),5vVhrkJziAgcD8w1ZqQKNv,52,0.282,0.83,226567,0.769,0,C,0.121,-1.543,Minor,0.135,154.042,04-Apr,0.91
11584,Iron & Wine,Summer Clouds,6fwav0fTpI0LxmkCORhj5L,46,0.788,0.43,-1,0.177,0.0111,F#,0.109,-13.331,Minor,0.0331,97.705,04-Apr,0.265
11585,empty_field,"Symphony No. 5 in D Minor, Op. 47: I Moderato",4IiLUcJ9MOMXMGNv9zXxY1,15,0.909,0.105,1051733,0.027,0.633,D,0.118,-22.592,Minor,0.042,63.867,03-Apr,0.0359
11586,empty_field,Young Liars,3iVcZ5G6tvkXZkZKlMpIUs,59,0.0312,0.473,312280,0.691,0.00404,C,0.147,-7.984,Major,0.0248,82.118,03-Apr,0.421
11587,Paul F. Tompkins,New Dads,1S7eTaPBKSVwhjqAsJRiys,16,0.856,0.516,484680,0.573,3.13e-06,B,0.72,-12.27,Major,0.94,87.3,03-Apr,0.345
11588,empty_field,My Boyfriend's Back,2ww6vlXkh2Ntw3pZwtqnHj,34,0.0219,0.661,125787,0.855,0,A#,0.378,-6.202,Minor,0.194,141.931,04-Apr,0.441
11589,Rae Sremmurd,YNO,6OGbsZYGEPitva5NrMQIhW,50,0.0933,0.747,324933,0.78,0,G,0.19,-4.351,Major,0.0395,104.982,04-Apr,0.169
11590,Robert Schumann,"Schumann: Piano Concerto in A Minor, Op. 54: II. Intermezzo (Andante grazioso) [Live]",4UDYCFAjhuPVMYVrfTtH4M,38,0.992,0.139,299800,0.0302,0.921,F,0.093,-29.278,Major,0.041,77.115,03-Apr,0.0581
11591,J Balvin,Sigo Extrañándote,4AQWKGBWTR7fVuUKxi5sKE,71,0.154,0.896,-1,0.859,0.000115,B,0.212,-4.232,Minor,0.211,93.016,04-Apr,0.938
11592,Antonio Vivaldi,I. Allegro non molto,19WNVv6GaJMI19Qka6RfEJ,29,0.874,0.465,186387,0.282,0.924,F,0.255,-16.02,Minor,0.0518,163.706,04-Apr,0.348
11593,The Japanese House,Worms,32SmDHzbqYRAhX9Jq4gDnT,51,0.274,0.604,198620,0.641,1.4e-05,E,0.4,-6.928,Major,0.0484,112.034,03-Apr,0.335
11594,Eminem,Square Dance,4YOZ7slRsRIJlfFRSexS0D,62,0.0296,0.726,324040,0.684,0,G#,0.0894,-1.802,Major,0.262,82.054,04-Apr,0.678
11595,empty_field,I Look Like a Homeless Person,1TFjgmDNqtfw2R0ruYZkUI,17,0.844,0.461,104739,0.883,1.86e-06,G#,0.926,-10.894,Minor,0.915,92.582,04-Apr,0.177
11596,John Lee Hooker,It Serves You Right To Suffer,13JHSsKY6crWtPseBTy7om,26,0.327,0.744,308000,0.151,0.0485,B,0.109,-21.869,Minor,0.0833,84.79,03-Apr,0.428
11597,empty_field,Hacer El Amor Con Otro,5anCkDvJ17aznvK5TED5uo,66,0.2,0.454,283133,0.318,0,B,0.0644,-14.716,Major,0.0316,135.981,04-Apr,0.39
11598,José Carreras,Perfida,3qubNKw2lfvhJypoMT8QKY,16,0.883,0.359,195933,0.421,0.0769,C,0.0888,-9.145,Major,0.0359,?,04-Apr,0.328
11599,empty_field,Ready Yet,2TtUTMm65xZeqmF721Txfk,62,0.749,0.569,218320,0.38,0,C,0.159,-10.289,Major,0.144,117.958,04-Apr,0.419
11600,Florence + The Machine,You've Got The Love,3MEKjJbXIyMT54hxEZnkrz,64,0.00455,0.574,168667,0.704,0,F#,0.107,-4.72,Major,0.0319,109.999,04-Apr,0.368
11601,The Cat Empire,The Lost Song,5DGOTSBsdKdWsS1EjwsYwE,47,0.171,0.622,195800,0.525,0.00144,D,0.0855,-9.854,Minor,0.0392,78.446,04-Apr,0.304
11602,Pharoah Sanders,Love Is Everywhere,6wLrcxf4Eyw19Pt2dks8m2,39,0.886,0.507,318627,0.726,0.341,F,0.154,-11.719,Minor,0.0375,127.825,04-Apr,0.751
11603,Alonzo Bodden,They're Complicated,23RfJbQf8sYVOWE0tO4YKW,13,0.849,0.594,149200,0.875,0,E,0.374,-10.183,Major,0.913,115.362,04-Apr,0.394
11604,George Carlin,Love and Regards,6XCQy1sxZmE74qapuWuwA8,17,0.535,0.569,-1,0.772,0,G,0.927,-12.115,Major,0.946,103.66,04-Apr,0.124
11605,empty_field,Now,66fGuUAAIVfoLP9A4EO2CE,56,0.295,0.762,213013,0.919,0,A,0.126,-3.378,Minor,0.069,109.971,04-Apr,0.603
11606,Sara Bareilles,Winter Song,5ExHDzOoOhC4xZGPh9zyQZ,52,0.962,0.354,-1,0.14,2.9e-05,C#,0.176,-14.136,Major,0.0464,81.108,05-Apr,0.194
11607,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 1 in G Major, BWV 1007: I. Prélude",3H2LrcYZk56ahcsYvFCar1,61,0.988,0.326,150973,0.0993,0.916,G,0.108,-22.496,Major,0.072,137.274,01-Apr,0.417
11608,Giacomo Puccini,"Tosca - Act 2: O galantuomo, come andò la caccia?",6p586xRu0OuyR1ftsTvFoz,5,0.96,0.335,226173,0.162,7.25e-05,G,0.802,-19.941,Major,0.0924,?,04-Apr,0.396
11609,Léo Delibes,Sylvia: Act I: Le berger (Pastorale),4ICV8cfYzmaLHnUx02QxL7,6,0.963,0.177,165840,0.00988,0.91,A#,0.174,-32.663,Major,0.0449,71.566,03-Apr,0.0381
11610,Duke Dumont,Ocean Drive,6fuA28tFxMmsx7bmB1bsw4,75,0.00637,0.686,206320,0.718,0.000703,G#,0.119,-5.054,Minor,0.0431,115.026,04-Apr,0.557
11611,Wale,Fish N Grits (feat. Travis Scott),4ilNy4QN9MKeNifDxT6za9,45,0.0344,0.894,-1,0.54,0,E,0.11,-6.766,Minor,0.151,135.05,04-Apr,0.24
11612,empty_field,Suite en La: Quatrième double,5p667DuC9yqdeKLs4kG8um,13,0.994,0.312,50400,0.208,0.921,C,0.18,-22.173,Major,0.045,114.812,04-Apr,0.949
11613,Robert Schumann,"Piano Concerto in A Minor, Op. 54: III. Allegro vivace (Live)",4k1YrSM0KCb5LepafCrW5K,0,0.984,0.349,-1,0.135,0.781,A,0.652,-22.567,Major,0.0395,125.901,04-Apr,0.153
11614,Black Hippy,Rolling Stone,7IaxPInCD1E38kxIrTNzP6,50,0.0188,0.916,216570,0.472,0,B,0.167,-12.263,Minor,0.0712,117.066,04-Apr,0.229
11615,JAHKOY,California Heaven - Medasin Remix,4HIKcEKSijQLW5YNLsdLzt,51,0.595,0.752,216762,0.695,0.00012,B,0.32,-7.357,Major,0.471,154.998,04-Apr,0.485
11616,Nobuo Uematsu,"Prelude / Opening: Piano Opera Version (From ""Final Fantasy I"") [For Piano Solo]",763LDHO3wYOI7GzXS7uBwU,30,0.973,0.405,247275,0.0833,0.92,D#,0.111,-23.605,Major,0.0519,?,04-Apr,0.0531
11617,Steve Byrne,My Take on Marrieage,1pLbS57mLE8iG4njSQIAtX,15,0.887,0.61,153600,0.92,0,F#,0.723,-10.697,Major,0.938,123.845,05-Apr,0.268
11618,Kev Brown,Look - Instrumental,2X5ZX65HM9LSkf1YDxVTfp,35,0.35,0.82,168293,0.0944,0.896,G,0.101,-15.297,Minor,0.0425,93.077,04-Apr,0.582
11619,Bryn Terfel,Guardian Angel,6lFeopbQGpsSqOFKslnkXR,12,0.947,0.254,270147,0.335,0.314,F,0.135,-11.711,Major,0.0419,85.916,05-Apr,0.137
11620,empty_field,Cadaver Sniffing Dog,6kBU9uWqar0Fw2Ws0he11A,43,0.0363,0.626,234960,0.663,0.101,B,0.157,-10.393,Minor,0.0402,?,04-Apr,0.862
11621,DragonForce,The Warrior Inside,5Z2TvUNflVYGsoFGkvAKzE,28,3.78e-05,0.295,434693,0.984,0.0137,G,0.137,-3.735,Major,0.0772,199.898,04-Apr,0.177
11622,Joni Mitchell,A Case of You,2MAZeQHTewj9vKNuAtQEUU,67,0.9,0.693,263480,0.201,0,C#,0.112,-9.903,Major,0.0288,100.836,04-Apr,0.679
11623,Tab Benoit,For What It's Worth,1euN27jQIHsqcgy3awXNg8,34,0.108,0.712,317147,0.373,0.317,A,0.0948,-12.195,Major,0.0324,?,04-Apr,0.739
11624,empty_field,The Star-Crossed Lovers (aka Pretty Girl),38FxgtYRyVaDiMYgXSMJfG,36,0.955,0.273,240000,0.0578,0.809,C#,0.106,-17.078,Major,0.0333,103.554,04-Apr,0.0625
11625,Marc Maron,Four Cats,5Isz0twJeFdduOQEFQLezv,23,0.865,0.642,260947,0.669,0,F,0.438,-8.729,Major,0.863,122.512,04-Apr,0.572
11626,BROCKHAMPTON,RENTAL,1158ckiB5S4cpsdYHDB9IF,67,0.194,0.672,213659,0.452,0,C,0.251,-7.947,Major,0.0738,?,04-Apr,0.514
11627,Lil' Kim,Crush on You,49SbyeYqTpGaf4s6mMVOWV,61,0.278,0.827,275640,0.635,0.000119,B,0.109,-6.77,Minor,0.251,88.87,04-Apr,0.766
11628,Frédéric Chopin,"Chopin: Nocturne No. 21 in C Minor, Op. posth.",4e3wYOolOau2A9D7GYqtSG,30,0.993,0.283,227787,0.00952,0.878,F,0.086,-34.819,Minor,0.0408,65.861,05-Apr,0.0486
11629,Cuco,Lava Lamp,3pT00QwvR8AzFtL3hedljs,63,0.528,0.517,308500,0.622,0.00164,F,0.12,-5.476,Minor,0.0353,119.809,03-Apr,0.0947
11630,Jimmy Durante,I Want to Be - Remastered,4la9QhkGn9v5D85JZJQhxv,3,0.967,0.572,116893,0.554,0,A,0.727,-9.929,Major,0.708,125.601,03-Apr,0.835
11631,Elton,Combo #5,4IWGnyOHDrVZEtPWfs4s7q,44,0.263,0.54,213287,0.646,0.0141,C,0.0722,-7.112,Minor,0.0703,?,05-Apr,0.244
11632,Warren Haynes,Beautifully Broken,6Zo3wgDE076K2AuiGZF3CS,21,0.757,0.47,214627,0.315,0,A,0.744,-10.203,Minor,0.0294,?,04-Apr,0.346
11633,Stan Getz,Manha De Carnaval (Morning Of Carnival),1bvSC8ZB9iXipxNgwl2rrh,31,0.909,0.472,349667,0.236,0.725,F,0.129,-16.505,Minor,0.0435,111.313,05-Apr,0.529
11634,KAYTRANADA,LEAVE ME ALONE,2nglZZPnInoeTJIpFWXIvs,53,0.122,0.792,277960,0.478,0.00157,F#,0.519,-10.626,Major,0.434,119.979,04-Apr,0.134
11635,"Harry Connick, Jr.",(They Long to Be) Close to You,40qWjRCEy8ThAidoBj0c9U,35,0.782,0.625,195267,0.297,1.38e-05,D,0.0586,-13.114,Minor,0.0418,95.754,04-Apr,0.44
11636,Col3trane,The Fruits,5Y9fnynLlIvqtM710MHzfz,59,0.175,0.768,190596,0.533,0.000856,B,0.172,-8.012,Minor,0.125,?,04-Apr,0.364
11637,Frank Caliendo,The Presidential Visor,0BPWY79wNehGVARtwJawYV,10,0.872,0.554,264160,0.824,0,C#,0.819,-11.107,Minor,0.931,113.776,03-Apr,0.35
11638,Arturo Márquez,Danzón No. 2 - Transcr. for piano solo,7CoMBpPTwQi2wPT0U0Nr9b,28,0.987,0.422,-1,0.14,0.91,D,0.053,-20.818,Minor,0.0359,106.62,04-Apr,0.174
11639,Jordan Rakei,Sorceress,1Y2ExJJ9Dmb9po8K0ybSj3,44,0.0915,0.512,183814,0.493,4.13e-06,G,0.0666,-8.956,Minor,0.0602,97.994,04-Apr,0.0437
11640,Frédéric Chopin,Chopin : 24 Preludes Op.28 : No.9 in E major,2oLrcmPy2LAouKDTX0fn8G,29,0.995,0.432,107493,0.0154,0.952,E,0.101,-24.654,Major,0.0541,67.178,04-Apr,0.0331
11641,The Weeknd,The Hills - RL Grime Remix,1AO26gK1sI6PoFY9eUF8yV,52,0.113,0.571,-1,0.897,0.246,C,0.158,-2.463,Minor,0.0432,?,04-Apr,0.446
11642,empty_field,WIFI LIT,0iYzgK0lKCP7ob53Xc7EiO,65,0.064,0.884,176630,0.579,2.38e-06,D,0.182,-6.847,Major,0.299,144.973,04-Apr,0.313
11643,Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",6k0lzN7Kxib0afD6cgPHsG,86,0.0337,0.663,-1,0.708,0,G#,0.0841,-4.154,Major,0.0473,103.073,04-Apr,0.742
11644,Eric Bellinger,Not a Love Song (feat. Ma$e),6370cOpgw7uQUSTuF1oGB6,46,0.00599,0.61,213625,0.577,0,C,0.118,-7.33,Minor,0.0379,91.021,04-Apr,0.255
11645,Shawn Mendes,Aftertaste,0RStvFckLLtl8jJFpPrfIh,55,0.000323,0.637,169573,0.509,0,C#,0.0938,-5.926,Major,0.0346,?,04-Apr,0.306
11646,empty_field,Verano,297rZsBEjFw9d0Gl3iBLnd,33,0.918,0.21,221580,0.374,0.000105,C#,0.0971,-7.824,Major,0.029,84.011,03-Apr,0.212
